,semanas,alarmas_por_semana,Tienda
158,168,1.0,A2103
120,168,0.0,A4250
158,168,1.0,A0681
147,168,0.0,A4088
134,168,0.0,A4991
134,168,1.0,A4636
141,168,0.0,A4753
146,168,0.0,A4726
145,168,0.0,A4806
158,168,0.0,A0682
120,168,3.0,A2304
158,168,1.0,A0434
160,168,1.0,A0776
151,168,1.0,A2209
162,168,0.0,A2138
158,168,3.0,A0433
118,168,0.0,P2002
157,168,1.0,A0884
158,168,1.0,A2104
156,168,2.0,A0778
157,168,5.0,A2393
160,168,0.0,A4854
138,168,0.0,P0558
158,168,3.0,A0810
158,168,5.0,A0421
147,168,0.0,A4689
158,168,1.0,A2206
139,168,0.0,A4651
147,168,0.0,A4055
157,168,2.0,A2105
158,168,7.0,A0674
136,168,0.0,A4925
147,168,0.0,A4770
146,168,0.0,A4086
158,168,1.0,A0422
162,168,2.0,A2131
162,168,1.0,A0027
162,168,1.0,A0004
146,168,0.0,P2046
156,168,1.0,A0426
158,168,8.0,A0777
152,168,0.0,P0725
160,168,1.0,A2208
146,168,0.0,A4640
143,168,0.0,A4652
162,168,0.0,P0051
150,168,3.0,A0414
155,168,0.0,P0028
158,168,1.0,A2164
158,168,2.0,A2116
158,168,3.0,A0887
146,168,1.0,A4682
159,168,3.0,A2181
158,168,0.0,A0402
158,168,2.0,A0795
158,168,3.0,A2197
147,168,0.0,A4061
150,168,0.0,P0556
146,168,0.0,A4844
142,168,0.0,A4805
156,168,0.0,A2115
161,168,0.0,P2030
146,168,0.0,A4927
162,168,1.0,A2663
145,168,1.0,A4680
162,168,7.0,A0680
122,168,0.0,P0721
147,168,2.0,A4928
158,168,0.0,A2198
158,168,11.0,A0408
158,168,0.0,A2148
148,168,0.0,A4818
137,168,0.0,A4756
158,168,0.0,A0407
160,168,3.0,A0886
144,168,2.0,A4245
156,168,1.0,A0799
148,168,1.0,A2119
145,168,0.0,A4843
133,168,0.0,A4244
158,168,0.0,A0403
160,168,0.0,P2835
144,168,0.0,A4064
149,168,0.0,A4974
161,168,5.0,A0069
158,168,1.0,A2175
162,168,2.0,A0404
143,168,0.0,A4685
147,168,0.0,A4065
158,168,10.0,A0797
162,168,6.0,A0679
161,168,2.0,A0406
158,168,0.0,P0657
149,168,0.0,A4686
120,168,0.0,P2106
158,168,2.0,A2196
161,168,0.0,A2118
161,168,2.0,A0028
146,168,0.0,A4683
158,168,0.0,A0801
155,168,2.0,A2132
147,168,3.0,A4679
162,168,2.0,A0391
162,168,0.0,A0802
162,168,8.0,A0409
158,168,0.0,A2112
158,168,1.0,A2155
146,168,0.0,A4676
157,168,0.0,A2500
158,168,3.0,A0805
157,168,10.0,A2200
145,168,0.0,A4060
158,168,1.0,A0411
162,168,1.0,A0046
147,168,0.0,A4675
121,168,0.0,A4804
158,168,7.0,A2195
157,168,0.0,A0789
147,168,0.0,A4823
158,168,1.0,A2161
126,168,0.0,A4729
147,168,0.0,A4688
158,168,0.0,A0788
142,168,0.0,A4671
122,168,0.0,A4982
158,168,1.0,A0888
149,168,0.0,A4757
138,168,0.0,A4771
150,168,1.0,A2201
158,168,1.0,A0413
138,168,0.0,A4074
132,168,0.0,A4897
162,168,6.0,A0400
147,168,0.0,A4069
160,168,4.0,A0885
155,168,0.0,P0027
158,168,1.0,A2120
155,168,1.0,A2114
146,168,1.0,A4973
142,168,0.0,A4687
133,168,0.0,A4678
142,168,0.0,A4896
160,168,3.0,A0803
160,168,5.0,A0793
147,168,0.0,A4243
139,168,0.0,A4731
158,168,2.0,A0410
147,168,0.0,A4073
157,168,7.0,A0677
162,168,3.0,A0002
146,168,0.0,A4846
141,168,3.0,P2017
160,168,14.0,A2199
156,168,1.0,A2113
160,168,0.0,A0790
148,168,0.0,A4942
128,168,1.0,A4677
140,168,1.0,A4246
158,168,11.0,A0678
162,168,0.0,A2147
121,168,0.0,P2001
148,168,0.0,A4238
145,168,0.0,A4795
147,168,0.0,A4941
146,168,0.0,A4513
155,168,0.0,A0766
158,168,0.0,A2218
147,168,0.0,A4892
147,168,0.0,A4922
158,168,1.0,A2088
162,168,2.0,A0686
149,168,0.0,A4103
158,168,4.0,A0508
163,168,1.0,A0007
133,168,0.0,P0873
149,168,0.0,A4491
160,168,4.0,A2087
160,168,2.0,A0765
161,168,0.0,A0302
124,168,0.0,A4490
136,168,0.0,P0642
158,168,1.0,A2127
157,168,1.0,A2219
160,168,1.0,A2295
147,168,0.0,A4044
156,168,1.0,A0102
160,168,2.0,A0897
158,168,5.0,A0668
147,168,0.0,A4046
163,168,7.0,A0507
156,168,0.0,P2054
147,168,0.0,A4931
149,168,0.0,P0058
161,168,2.0,A0504
160,168,3.0,A2150
125,168,2.0,A2301
147,168,9.0,A0505
157,168,6.0,A2090
146,168,0.0,A4899
158,168,6.0,A0816
148,168,1.0,A4517
133,168,1.0,A4254
145,168,3.0,A4966
158,168,0.0,A0769
161,168,3.0,A0506
142,168,0.0,A4749
158,168,2.0,A0669
160,168,0.0,A4859
159,168,2.0,A2146
158,168,1.0,A0685
160,168,4.0,A0817
160,168,0.0,A2217
147,168,0.0,A4696
160,168,0.0,A2089
158,168,12.0,A0768
156,168,7.0,A0732
162,168,3.0,A0026
147,168,1.0,A4104
146,168,0.0,A4860
149,168,3.0,A0822
148,168,2.0,A4861
161,168,9.0,A0515
146,168,0.0,A4732
163,168,2.0,A2221
158,168,3.0,A0759
147,168,0.0,A4945
158,168,4.0,A0516
147,168,0.0,A4921
158,168,3.0,A2079
158,168,2.0,A2000
144,168,0.0,A4258
117,168,0.0,A4486
147,168,0.0,A4932
138,168,0.0,P0714
160,168,2.0,A0517
158,168,4.0,A0008
162,168,1.0,A2167
157,168,0.0,P0864
163,168,10.0,A0038
147,168,0.0,P0735
160,168,0.0,A2222
146,168,0.0,A4747
146,168,0.0,A4483
149,168,1.0,A4811
157,168,0.0,A0875
158,168,0.0,A0762
147,168,0.0,A4108
147,168,0.0,A4748
152,168,2.0,A0510
162,168,7.0,A0764
160,168,5.0,A0513
138,168,0.0,A4256
158,168,1.0,A2220
160,168,0.0,A2122
161,168,1.0,A2084
156,168,0.0,A0820
144,168,0.0,A4489
142,168,0.0,A4816
147,168,0.0,A4699
160,168,0.0,A2082
158,168,5.0,A0667
146,168,0.0,A4488
129,168,0.0,A4230
147,168,0.0,A4107
160,168,1.0,A0229
147,168,0.0,A4042
137,168,0.0,A4807
158,168,0.0,A2081
143,168,1.0,A4964
155,168,0.0,P2105
158,168,4.0,A0514
122,168,0.0,A4487
160,168,0.0,A2848
138,168,0.0,A4102
142,168,1.0,A4595
158,168,0.0,A0039
145,168,0.0,A4894
148,168,0.0,A4968
146,168,1.0,A4097
146,168,0.0,A4692
138,168,1.0,A4797
147,168,0.0,A4630
119,168,0.0,A2302
160,168,3.0,A0814
158,168,0.0,A2211
160,168,4.0,A0774
158,168,1.0,A2128
146,168,0.0,A4632
158,168,3.0,P0052
161,168,3.0,A0329
157,168,2.0,A0882
158,168,4.0,A0443
140,168,0.0,P0727
160,168,3.0,A2097
158,168,10.0,A0072
147,168,0.0,A4628
149,168,0.0,A4098
147,168,1.0,A4750
147,168,0.0,A4944
160,168,5.0,A2212
146,168,1.0,A4049
147,168,0.0,P2180
160,168,0.0,A2835
159,168,0.0,P0897
160,168,0.0,A2101
149,168,0.0,A4090
160,168,1.0,A2133
133,168,0.0,A4251
128,168,1.0,A4634
134,168,0.0,P0667
146,168,0.0,A4691
158,168,6.0,A0673
157,168,0.0,A2210
128,168,0.0,A4633
146,168,0.0,A4052
158,168,0.0,A0067
159,168,0.0,P0020
158,168,7.0,A2100
140,168,0.0,A4924
163,168,1.0,A0892
158,168,8.0,A0440
162,168,1.0,A0051
150,168,3.0,A4856
158,168,0.0,A0775
158,168,3.0,A0813
158,168,9.0,A0441
158,168,10.0,A0672
158,168,2.0,A0005
157,168,2.0,A2098
158,168,4.0,A0773
158,168,11.0,A0444
147,168,1.0,A4625
163,168,11.0,A0683
161,168,4.0,A0670
157,168,0.0,A0771
141,168,0.0,A4616
162,168,1.0,A0029
142,168,0.0,P0890
147,168,0.0,A4773
147,168,0.0,A4047
160,168,0.0,A2214
147,168,1.0,A4597
160,168,6.0,A0894
156,168,0.0,A4858
147,168,0.0,A4796
139,168,1.0,A2158
156,168,2.0,A2092
163,168,6.0,A0052
146,168,1.0,A4234
146,168,0.0,A4101
147,168,0.0,A4693
147,168,0.0,A4725
157,168,3.0,A0879
154,168,0.0,A0327
147,168,0.0,P0669
158,168,5.0,A0503
158,168,7.0,A0895
158,168,1.0,A2215
162,168,0.0,A0006
145,168,0.0,A4229
161,168,2.0,A0500
160,168,6.0,A2180
160,168,1.0,A0893
147,168,0.0,A4099
156,168,0.0,A2194
149,168,0.0,A2096
143,168,0.0,A4252
158,168,5.0,A0815
155,168,0.0,A4857
161,168,14.0,A0460
138,168,0.0,P0892
144,168,0.0,A4048
158,168,0.0,A2213
160,168,4.0,A0772
146,168,0.0,A4835
147,168,1.0,A4622
157,168,2.0,A0671
147,168,0.0,A4923
146,168,0.0,A4236
156,168,2.0,A2095
147,168,0.0,P0643
154,168,3.0,A0474
158,168,2.0,A2166
134,168,1.0,A4253
147,168,0.0,A4621
158,168,2.0,A2093
129,168,0.0,A4967
144,168,0.0,A4760
162,168,2.0,A0206
158,168,1.0,A2716
158,168,0.0,A0857
158,168,2.0,A0061
146,168,0.0,A4780
125,168,0.0,A4213
158,168,0.0,A2045
124,168,0.0,A4719
158,168,4.0,A0865
160,168,4.0,A0719
147,168,0.0,A4882
158,168,5.0,A0601
130,168,0.0,A4431
163,168,1.0,A2152
161,168,14.0,A0637
149,168,0.0,P0503
160,168,3.0,A2041
158,168,0.0,A0167
133,168,0.0,A4422
161,168,0.0,A0164
160,168,5.0,A2178
143,168,0.0,A4412
156,168,0.0,A4166
157,168,0.0,A2030
146,168,0.0,A4135
147,168,1.0,A4438
160,168,7.0,A2258
146,168,0.0,A4778
147,168,0.0,A4020
158,168,7.0,A0696
147,168,1.0,A4907
161,168,0.0,A0635
160,168,3.0,A0850
146,168,0.0,A4164
143,168,0.0,A4879
160,168,1.0,A0864
162,168,4.0,A0032
146,168,2.0,A4737
154,168,0.0,P0793
158,168,1.0,A2162
160,168,1.0,A2021
162,168,4.0,A0171
146,168,0.0,A4886
131,168,0.0,A4295
147,168,0.0,A4139
160,168,2.0,A0711
158,168,1.0,A0638
146,168,0.0,A4983
158,168,0.0,A2245
160,168,0.0,A2249
149,168,0.0,A4813
147,168,0.0,P0611
158,168,7.0,A2020
145,168,0.0,A4948
158,168,5.0,A2242
135,168,0.0,A4282
116,168,0.0,A4401
146,168,0.0,A4143
159,168,3.0,A2247
147,168,1.0,P0797
163,168,1.0,A0023
147,168,0.0,A4408
142,168,1.0,A4416
160,168,0.0,A0854
136,168,0.0,A4764
147,168,0.0,A4765
117,168,0.0,A4769
156,168,4.0,A2028
147,168,0.0,A4884
160,168,4.0,A2189
143,168,0.0,A4430
156,168,1.0,A2190
139,168,0.0,P0426
157,168,2.0,A0654
160,168,2.0,A2256
158,168,1.0,A0610
158,168,3.0,A0852
125,168,0.0,P0772
158,168,0.0,A2270
158,168,0.0,A0650
160,168,1.0,A2015
147,168,0.0,A4165
157,168,8.0,A2265
126,168,0.0,A4296
146,168,0.0,A4717
154,168,2.0,A2032
147,168,0.0,A4011
158,168,1.0,A0706
146,168,0.0,A4013
142,168,0.0,A4439
135,168,0.0,P0628
149,168,0.0,A4424
160,168,1.0,A0695
135,168,1.0,A4419
160,168,10.0,A2254
162,168,10.0,A0021
138,168,0.0,A4716
157,168,2.0,A2169
157,168,3.0,A2257
158,168,5.0,A0600
147,168,0.0,A4018
133,168,2.0,A4420
156,168,0.0,A0856
147,168,0.0,A4138
160,168,4.0,A0713
161,168,3.0,A0166
158,168,2.0,A0634
160,168,0.0,P0711
133,168,0.0,A4720
141,168,0.0,A4875
156,168,4.0,A2029
147,168,0.0,P0773
158,168,1.0,A0718
130,168,0.0,A4285
155,168,0.0,A2129
141,168,0.0,A4954
158,168,10.0,A2173
146,168,0.0,A4951
143,168,3.0,A2269
158,168,5.0,A2040
158,168,0.0,A0633
147,168,0.0,P0008
148,168,0.0,A4736
157,168,1.0,A0628
158,168,7.0,A2023
161,168,7.0,A0603
146,168,0.0,A4171
159,168,0.0,P0776
158,168,6.0,A0853
162,168,0.0,P2136
158,168,3.0,A2244
141,168,0.0,A4411
124,168,0.0,A4215
158,168,9.0,A0727
158,168,0.0,A2043
147,168,1.0,A4881
158,168,3.0,A0863
146,168,0.0,A4779
162,168,2.0,A0058
146,168,0.0,A4826
162,168,2.0,A0059
146,168,0.0,A4432
143,168,1.0,A2253
160,168,1.0,A0867
158,168,5.0,A0632
147,168,0.0,A4956
148,168,1.0,A4137
117,168,1.0,A4200
130,168,0.0,A4292
162,168,2.0,A2136
142,168,0.0,A4409
160,168,7.0,A0723
146,168,2.0,A4781
142,168,0.0,A4822
130,168,0.0,A4877
147,168,2.0,A4821
147,168,0.0,A4937
161,168,1.0,A0602
158,168,4.0,A0714
157,168,13.0,A0611
157,168,0.0,P0751
158,168,1.0,A0728
162,168,4.0,A0019
161,168,6.0,A0646
160,168,2.0,A2013
132,168,0.0,A4993
135,168,0.0,A4437
158,168,3.0,A2010
160,168,0.0,A2153
156,168,0.0,A2022
163,168,7.0,A0017
162,168,4.0,A0062
161,168,1.0,A0204
158,168,9.0,A0648
125,168,0.0,A4410
140,168,0.0,A4775
161,168,2.0,A0612
147,168,0.0,A4949
124,168,0.0,A4938
147,168,0.0,P0509
162,168,3.0,A0569
146,168,0.0,A4809
146,168,0.0,A4915
138,168,0.0,P0433
158,168,0.0,A2151
145,168,0.0,A4883
139,168,0.0,A4880
146,168,1.0,A4429
137,168,0.0,A2272
158,168,4.0,A0608
156,168,3.0,A2126
147,168,0.0,A4825
147,168,1.0,A4021
162,168,5.0,A2241
126,168,0.0,A4286
158,168,1.0,A0018
158,168,1.0,A2017
146,168,0.0,A4433
129,168,0.0,A4442
160,168,1.0,A2016
147,168,0.0,A4017
158,168,0.0,A0849
149,168,0.0,A0710
160,168,4.0,A0851
160,168,3.0,A0560
142,168,0.0,A2027
158,168,4.0,A0715
132,168,0.0,A4417
159,168,1.0,A2177
158,168,1.0,A0639
146,168,0.0,A4006
146,168,0.0,A4132
162,168,0.0,A0119
158,168,4.0,A2046
163,168,5.0,A2012
160,168,9.0,A2267
160,168,0.0,P0752
152,168,0.0,P0788
162,168,1.0,A2037
141,168,0.0,A4436
132,168,0.0,A4141
162,168,1.0,A2042
147,168,0.0,A4010
146,168,0.0,A4783
158,168,1.0,A0721
158,168,17.0,A0709
158,168,4.0,A0640
152,168,1.0,A2141
156,168,2.0,A2255
162,168,9.0,A0063
158,168,0.0,A2035
160,168,3.0,A2248
147,168,0.0,P0803
156,168,2.0,A0163
120,168,0.0,A4209
158,168,5.0,A0725
161,168,3.0,A0630
150,168,0.0,P0516
158,168,7.0,A0205
161,168,4.0,A0649
158,168,8.0,A2170
129,168,0.0,A4218
160,168,4.0,A2268
163,168,0.0,A2047
158,168,6.0,A0643
147,168,0.0,A4427
161,168,1.0,A0124
159,168,4.0,A2154
158,168,0.0,A0717
145,168,0.0,A4939
146,168,0.0,A4404
160,168,0.0,A0862
123,168,0.0,P0524
146,168,0.0,A4916
162,168,4.0,A0652
162,168,1.0,A0031
162,168,9.0,A0020
158,168,2.0,A0605
146,168,1.0,A4878
161,168,1.0,P0687
145,168,0.0,A4713
156,168,4.0,A0642
143,168,0.0,A4445
158,168,4.0,A0629
157,168,2.0,A0631
147,168,0.0,A4739
157,168,0.0,P0685
146,168,0.0,A4405
127,168,0.0,A4220
158,168,0.0,A0730
148,168,0.0,A4014
147,168,0.0,A4426
160,168,3.0,A2014
160,168,4.0,A2024
146,168,0.0,A4007
147,168,0.0,A4406
160,168,1.0,A2185
155,168,8.0,A0644
153,168,0.0,A0033
147,168,0.0,A4005
147,168,0.0,A4711
118,168,1.0,A4201
117,168,1.0,A4407
158,168,0.0,A0722
118,168,0.0,P0519
150,168,0.0,P0601
140,168,1.0,A4953
157,168,0.0,A2125
121,168,0.0,P2100
156,168,7.0,A2271
149,168,4.0,P0795
146,168,0.0,A4714
158,168,5.0,A0604
162,168,3.0,A0693
141,168,0.0,A4952
146,168,2.0,A4015
148,168,0.0,A4784
134,168,2.0,A4217
150,168,0.0,P0443
146,168,1.0,A4936
158,168,0.0,A0859
158,168,2.0,A2246
157,168,0.0,A2039
141,168,2.0,A2274
147,168,0.0,A4718
160,168,6.0,A2011
162,168,5.0,A0060
161,168,1.0,A0651
161,168,3.0,A0566
158,168,19.0,A2019
146,168,0.0,A4912
147,168,0.0,P0696
160,168,0.0,P0774
133,168,1.0,A4290
147,168,0.0,A4418
138,168,1.0,A4827
142,168,0.0,A4874
147,168,0.0,A4913
135,168,0.0,P0683
158,168,5.0,A0567
138,168,0.0,A4950
123,168,0.0,A4810
160,168,2.0,A0847
157,168,0.0,A0609
147,168,0.0,A4402
159,169,3.0,A2127
150,169,0.0,P0058
158,169,2.0,A0671
162,169,2.0,A0504
161,169,3.0,A2254
148,169,0.0,A4931
148,169,0.0,A4622
148,169,2.0,A4165
157,169,0.0,P2054
142,169,0.0,A4616
143,169,0.0,P0890
159,169,0.0,A0167
162,169,8.0,A0460
139,169,1.0,P0892
158,169,6.0,A2090
145,169,0.0,A4048
159,169,18.0,A0696
148,169,0.0,P2180
125,169,0.0,A4215
162,169,7.0,A0670
148,169,0.0,A4047
126,169,8.0,A2301
159,169,0.0,A2213
161,169,7.0,A2150
161,169,10.0,A0772
161,169,0.0,A2214
142,169,1.0,A4952
147,169,0.0,A4835
163,169,2.0,A0006
148,169,0.0,A4773
159,169,2.0,A0629
162,169,8.0,A0649
162,169,1.0,A0500
161,169,0.0,A2185
163,169,1.0,A0026
159,169,3.0,A2215
147,169,0.0,A4781
148,169,0.0,P0643
130,169,1.0,A4967
150,169,0.0,P0503
135,169,1.0,A4253
164,169,9.0,A0052
161,169,0.0,P0752
136,169,0.0,A4419
132,169,0.0,A4295
159,169,1.0,A2128
159,169,3.0,A2093
159,169,4.0,A0863
147,169,0.0,A4101
163,169,7.0,A0032
155,169,8.0,A0474
155,169,1.0,A0327
158,169,4.0,A0879
148,169,0.0,A4693
159,169,0.0,A2166
149,169,1.0,A4014
148,169,3.0,A4621
148,169,0.0,P0669
140,169,1.0,A4880
147,169,0.0,A4234
157,169,2.0,A2092
139,169,1.0,A4102
145,169,0.0,A4760
161,169,2.0,A0854
148,169,0.0,A4597
157,169,6.0,A2028
159,169,2.0,A0895
161,169,1.0,A2180
161,169,3.0,A0894
147,169,0.0,A4236
148,169,1.0,A4725
158,169,1.0,A0771
163,169,3.0,A0171
143,169,1.0,A4595
148,169,0.0,A4418
148,169,0.0,A4923
146,169,0.0,A4939
148,169,0.0,A4796
159,169,1.0,A2270
159,169,2.0,A0039
140,169,4.0,A2158
159,169,8.0,A0503
157,169,7.0,A2095
157,169,1.0,A4858
159,169,6.0,A0853
160,169,0.0,P0776
157,169,0.0,A2008
148,169,12.0,A0505
141,169,0.0,A4953
159,169,1.0,A2079
147,169,0.0,A4714
159,169,5.0,A2000
118,169,0.0,A4486
157,169,6.0,A2174
151,169,0.0,P0443
147,169,3.0,A4015
159,169,1.0,A0008
148,169,0.0,A4921
161,169,2.0,A0517
164,169,5.0,A0038
163,169,0.0,A2167
158,169,0.0,P0864
148,169,0.0,A4913
148,169,0.0,A4426
161,169,0.0,A2222
148,169,0.0,P0735
147,169,0.0,A4747
147,169,0.0,A4483
148,169,0.0,A4932
147,169,0.0,A4006
147,169,0.0,A4732
159,169,6.0,A0516
156,169,0.0,P2105
144,169,0.0,A4964
161,169,0.0,A2249
147,169,0.0,A4143
159,169,8.0,A0514
150,169,1.0,A4811
123,169,0.0,A4487
158,169,1.0,A0875
137,169,0.0,A4764
148,169,0.0,A4945
148,169,0.0,A4108
150,169,0.0,A4424
145,169,0.0,A4258
149,169,0.0,A4861
150,169,3.0,A0822
158,169,2.0,A0609
162,169,5.0,A0515
159,169,1.0,A0759
157,169,0.0,A2271
164,169,5.0,A2221
159,169,0.0,A0762
159,169,0.0,A2081
146,169,0.0,A4229
147,169,1.0,A4700
148,169,0.0,A4739
150,169,0.0,A4963
141,169,1.0,A2294
154,169,0.0,P0675
159,169,2.0,A2134
159,169,0.0,A2035
157,169,8.0,A0521
162,169,1.0,A0009
148,169,0.0,A2144
150,169,0.0,A4480
159,169,8.0,A0757
135,169,0.0,A4217
127,169,0.0,A4987
149,169,0.0,A4000
161,169,0.0,A2073
140,169,0.0,A4724
159,169,2.0,A0018
148,169,0.0,A4112
129,169,0.0,A4479
148,169,0.0,A4427
163,169,2.0,A0060
164,169,5.0,A2012
159,169,11.0,A0721
159,169,5.0,A2077
159,169,1.0,A0823
153,169,0.0,P0788
136,169,0.0,P0224
157,169,2.0,A2001
164,169,9.0,A2130
124,169,0.0,A4481
161,169,4.0,A0851
152,169,1.0,P0640
162,169,2.0,A0651
135,169,0.0,A4891
159,169,4.0,A0666
157,169,1.0,A2223
161,169,5.0,A2078
122,169,0.0,P2100
131,169,0.0,A4110
149,169,0.0,A4862
147,169,0.0,A4041
159,169,2.0,A0065
147,169,1.0,A4878
159,169,4.0,A0519
159,169,1.0,A0608
159,169,5.0,A0816
138,169,0.0,A4807
148,169,0.0,A4042
164,169,3.0,A0507
161,169,4.0,A2013
157,169,0.0,A2029
146,169,0.0,A4795
134,169,0.0,A4420
147,169,6.0,A4513
163,169,1.0,A0019
156,169,1.0,A0766
148,169,0.0,A4892
159,169,3.0,A0668
159,169,0.0,A2218
159,169,4.0,A0718
159,169,0.0,A2088
162,169,6.0,A0612
163,169,5.0,A0686
161,169,2.0,A0695
159,169,2.0,A0508
134,169,0.0,P0873
144,169,2.0,A2253
150,169,0.0,A4103
148,169,0.0,A4922
150,169,0.0,A4491
148,169,1.0,A4046
148,169,0.0,A4941
160,169,1.0,A2146
149,169,0.0,A4517
158,169,4.0,A0628
146,169,2.0,A4966
134,169,3.0,A4254
134,169,0.0,A4720
159,169,0.0,A0769
147,169,0.0,A4899
162,169,3.0,A0506
148,169,0.0,A4696
143,169,0.0,A4749
163,169,0.0,P2136
161,169,0.0,A4859
139,169,0.0,A4716
131,169,0.0,A4292
161,169,0.0,A2217
159,169,2.0,A0685
161,169,0.0,A0817
159,169,0.0,A0768
161,169,0.0,A2089
159,169,5.0,A0669
155,169,0.0,A2032
161,169,1.0,A0897
161,169,8.0,A0765
161,169,3.0,A0719
139,169,0.0,A4256
159,169,4.0,A2220
139,169,0.0,P0714
159,169,5.0,A0852
162,169,9.0,A2084
157,169,2.0,A0820
145,169,0.0,A4489
134,169,0.0,A4422
143,169,0.0,A4816
159,169,3.0,A0667
161,169,1.0,A0513
147,169,0.0,A4488
161,169,0.0,A2122
161,169,2.0,A2082
159,169,2.0,A0610
130,169,0.0,A4230
148,169,0.0,A4107
161,169,4.0,A0229
159,169,1.0,A0650
148,169,0.0,A4699
161,169,5.0,A2087
159,169,1.0,A2151
161,169,8.0,A2848
148,169,4.0,A4937
137,169,0.0,P0642
162,169,0.0,A0302
125,169,0.0,A4490
158,169,7.0,A0611
163,169,2.0,A0029
158,169,0.0,A2219
161,169,4.0,A2295
148,169,0.0,A4044
163,169,0.0,A0764
147,169,1.0,A4164
161,169,2.0,A0864
159,169,7.0,A0509
164,169,10.0,A0007
148,169,4.0,A4104
147,169,0.0,A4860
148,169,0.0,A4748
158,169,1.0,A2030
157,169,0.0,A0102
153,169,4.0,A0510
144,169,0.0,A4879
144,169,0.0,A4252
159,169,8.0,A0440
159,169,6.0,A0815
159,169,0.0,A0805
148,169,0.0,A4408
133,169,0.0,A4897
158,169,14.0,A2200
146,169,0.0,A4060
159,169,5.0,A0706
159,169,5.0,A0411
163,169,1.0,A0046
148,169,0.0,A4675
159,169,1.0,A2020
123,169,1.0,A4982
158,169,5.0,A0789
127,169,0.0,A4729
161,169,2.0,A2189
159,169,10.0,A0413
148,169,1.0,A4823
148,169,0.0,A4011
148,169,0.0,A4688
159,169,6.0,A0788
143,169,1.0,A4671
158,169,12.0,A2265
117,169,0.0,A4401
158,169,18.0,A2500
147,169,0.0,A4676
122,169,0.0,A4804
139,169,0.0,A4950
147,169,0.0,A4846
142,169,0.0,P2017
161,169,4.0,A0803
161,169,3.0,A0790
118,169,0.0,A4407
161,169,9.0,A2199
163,169,3.0,A0002
159,169,0.0,A2195
157,169,6.0,A2113
161,169,4.0,A2015
149,169,0.0,A4942
129,169,0.0,A4677
156,169,8.0,A0644
159,169,2.0,A2019
161,169,3.0,A2153
159,169,13.0,A2155
159,169,2.0,A0638
139,169,0.0,A4074
148,169,1.0,A4765
141,169,1.0,A4246
159,169,1.0,A2112
159,169,0.0,A0859
148,169,0.0,A4073
150,169,0.0,A4757
126,169,0.0,P0772
159,169,5.0,A0061
159,169,5.0,A2161
125,169,0.0,A4719
164,169,1.0,A0416
150,169,0.0,A4836
146,169,0.0,A4662
139,169,1.0,A2108
148,169,0.0,A4056
120,169,0.0,P0722
161,169,2.0,A2021
128,169,0.0,A4241
159,169,2.0,A0676
157,169,2.0,A4852
159,169,3.0,A0784
150,169,0.0,A4754
148,169,0.0,A4907
153,169,3.0,A2203
162,169,2.0,A0635
159,169,2.0,A0675
159,169,0.0,A0417
161,169,7.0,A2258
162,169,2.0,A0336
155,169,0.0,A0040
159,169,4.0,A2109
147,169,0.0,A4078
151,169,2.0,A2201
139,169,0.0,A4771
151,169,0.0,P0646
156,169,0.0,P0028
163,169,5.0,A0391
147,169,0.0,A4983
151,169,0.0,A0414
159,169,3.0,A2111
161,169,3.0,A0711
163,169,1.0,A2147
159,169,1.0,A0888
150,169,0.0,P0718
147,169,0.0,A4059
162,169,0.0,A0164
159,169,8.0,A0415
146,169,1.0,A4668
162,169,8.0,A0637
145,169,0.0,A4248
149,169,1.0,A4943
159,169,3.0,A2202
146,169,0.0,A4665
148,169,0.0,A4882
148,169,2.0,A4926
158,169,21.0,A0677
163,169,1.0,A0400
159,169,14.0,A0410
150,169,0.0,A4686
157,169,1.0,A0642
159,169,0.0,P0657
159,169,2.0,A2196
147,169,0.0,A4683
162,169,0.0,A2118
163,169,19.0,A0020
161,169,5.0,A0886
163,169,8.0,A0031
159,169,2.0,A0801
159,169,4.0,A0640
143,169,0.0,A4805
161,169,0.0,A2016
159,169,1.0,A2116
150,169,1.0,A0710
160,169,1.0,A2181
147,169,0.0,A4682
159,169,5.0,A0887
159,169,1.0,A2017
159,169,0.0,A0402
145,169,2.0,A4245
121,169,0.0,P2106
147,169,0.0,A4405
162,169,2.0,A0406
151,169,0.0,P0516
161,169,0.0,P2835
159,169,6.0,A0643
149,169,0.0,A2119
157,169,0.0,A0799
161,169,2.0,A2268
146,169,0.0,A4843
118,169,0.0,A4211
156,169,0.0,A2132
134,169,0.0,A4244
145,169,1.0,A4064
159,169,1.0,A0795
159,169,1.0,A0403
159,169,2.0,A2175
150,169,0.0,A4974
121,169,0.0,A4209
162,169,4.0,A0069
157,169,3.0,A0163
163,169,8.0,A0404
144,169,0.0,A4685
148,169,0.0,A4065
159,169,5.0,A0797
163,169,20.0,A0679
147,169,0.0,A4404
159,169,0.0,A0407
161,169,2.0,A0862
146,169,0.0,A4883
159,169,3.0,A0678
163,169,1.0,A0802
124,169,0.0,A4810
148,169,0.0,P0696
163,169,11.0,A0409
161,169,2.0,A0885
148,169,0.0,A4402
156,169,0.0,P0027
159,169,1.0,A2120
156,169,1.0,A2114
148,169,0.0,A4679
147,169,2.0,A4973
148,169,0.0,A4069
140,169,0.0,A4731
143,169,0.0,A4687
134,169,0.0,A4678
143,169,0.0,A4896
161,169,5.0,A0793
147,169,0.0,A4007
